customer_id,transaction_id,timestamp,channel,message_summary
CUST_000244,TXN_00000000,2026-05-17 02:13:35,phone,package not delivered
CUST_000313,TXN_00000002,2026-06-18 02:13:35,phone,package not delivered
CUST_000522,TXN_00000003,2026-04-04 02:13:35,support_ticket,where is my order
CUST_000045,TXN_00000006,2026-06-27 02:13:35,chat,return initiated
CUST_000001,TXN_00000007,2026-06-15 02:13:35,support_ticket,complained item damaged
CUST_000431,TXN_00000010,2026-07-04 02:13:35,chat,package not delivered
CUST_000556,TXN_00000015,2026-04-06 02:13:35,support_ticket,thanked for fast shipping
CUST_000420,TXN_00000016,2026-07-12 02:13:35,email,confirmed delivery received
CUST_000366,TXN_00000017,2026-04-05 02:13:35,phone,refund requested
CUST_000480,TXN_00000018,2026-04-12 02:13:35,support_ticket,when will order arrive
CUST_000177,TXN_00000023,2026-04-19 02:13:35,support_ticket,package not delivered
CUST_000384,TXN_00000025,2026-05-21 02:13:35,email,where is my order
CUST_000557,TXN_00000028,2026-03-27 02:13:35,chat,asked for tracking number
CUST_000425,TXN_00000030,2026-03-25 02:13:35,email,shipment never arrived
CUST_000456,TXN_00000033,2026-08-17 02:13:35,phone,order not received
CUST_000514,TXN_00000036,2026-06-25 02:13:35,support_ticket,still waiting for delivery
CUST_000543,TXN_00000038,2026-04-06 02:13:35,phone,cancellation requested
CUST_000099,TXN_00000039,2026-05-15 02:13:35,email,item not as described
CUST_000143,TXN_00000045,2026-08-01 02:13:35,support_ticket,item not as described
CUST_000161,TXN_00000048,2026-06-17 02:13:35,phone,package not delivered
CUST_000036,TXN_00000050,2026-07-15 02:13:35,support_ticket,refund requested
CUST_000573,TXN_00000051,2026-03-14 02:13:35,phone,asked for tracking number
CUST_000044,TXN_00000054,2026-07-11 02:13:35,support_ticket,still waiting for delivery
CUST_000128,TXN_00000056,2026-05-01 02:13:35,email,delivery date inquiry
CUST_000306,TXN_00000063,2026-04-05 02:13:35,email,package not delivered
CUST_000292,TXN_00000065,2026-07-27 02:13:35,phone,shipment never arrived
CUST_000512,TXN_00000067,2026-07-17 02:13:35,phone,refund requested
